Id,SalePrice
1461,119120.85
1462,135537.7
1463,181549.66
1464,197580.42
1465,173528.72
1466,179423.73
1467,188695.55
1468,168838.42
1469,185086.78
1470,133220.36
1471,195606.77
1472,96663.99
1473,92208.84
1474,152520.28
1475,117625.766
1476,399827.1
1477,234096.83
1478,255695.39
1479,262093.52
1480,381993.16
1481,325730.88
1482,189542.67
1483,188479.89
1484,162405.31
1485,180791.84
1486,202184.34
1487,334885.94
1488,230900.03
1489,194702.28
1490,224582.73
1491,193245.12
1492,85450.94
1493,171255.34
1494,253497.33
1495,267785.1
1496,253493.47
1497,177796.03
1498,173751.44
1499,180677.92
1500,165814.7
1501,171882.83
1502,164691.52
1503,290265.5
1504,245510.89
1505,223607.16
1506,179919.45
1507,266722.03
1508,181500.47
1509,160047.78
1510,137808.33
1511,141251.64
1512,171103.84
1513,145212.84
1514,152198.28
1515,184770.39
1516,140843.27
1517,166322.14
1518,134879.33
1519,237315.73
1520,131510.05
1521,129870.234
1522,171364.48
1523,117140.26
1524,121683.19
1525,128638.93
1526,105652.555
1527,107122.15
1528,126530.97
1529,139034.03
1530,201889.92
1531,106317.21
1532,102303.08
1533,154087.7
1534,117656.17
1535,142045.81
1536,105838.61
1537,57683.066
1538,155252.84
1539,183582.86
1540,92845.94
1541,137154.1
1542,129998.984
1543,204670.27
1544,89196.21
1545,100117.72
1546,137679.2
1547,149371.98
1548,127094.55
1549,117740.02
1550,132609.14
1551,117567.0
1552,142588.58
1553,150847.78
1554,111108.375
1555,152859.28
1556,97636.06
1557,103570.02
1558,110026.305
1559,84732.2
1560,136490.84
1561,141305.0
1562,130817.31
1563,122944.24
1564,156480.06
1565,131207.14
1566,232274.86
1567,79389.3
1568,213937.94
1569,134765.02
1570,143165.08
1571,112884.766
1572,152270.02
1573,238982.08
1574,123689.85
1575,230765.94
1576,259933.89
1577,184688.47
1578,155198.22
1579,149886.7
1580,186132.72
1581,155163.58
1582,129646.375
1583,350405.28
1584,212756.44
1585,142180.53
1586,66263.95
1587,111799.79
1588,150594.66
1589,103099.65
1590,130950.25
1591,101004.82
1592,104551.29
1593,117669.97
1594,136711.9
1595,89225.99
1596,209264.67
1597,188476.64
1598,182253.97
1599,159113.38
1600,155749.47
1601,57859.203
1602,114304.445
1603,96112.734
1604,283260.16
1605,240251.95
1606,174091.3
1607,177199.16
1608,222450.72
1609,187374.64
1610,148174.23
1611,138910.52
1612,175878.55
1613,167384.3
1614,127405.33
1615,97213.41
1616,81023.695
1617,95197.67
1618,123366.125
1619,149577.84
1620,185772.2
1621,145228.77
1622,135929.53
1623,262353.3
1624,221380.9
1625,106991.17
1626,170294.94
1627,180447.33
1628,284823.44
1629,179782.4
1630,346713.84
1631,193738.56
1632,199726.7
1633,172434.47
1634,177312.25
1635,174250.25
1636,154546.14
1637,185248.55
1638,183975.62
1639,192914.97
1640,228064.19
1641,165119.44
1642,231057.48
1643,204525.3
1644,213089.66
1645,209588.05
1646,167458.05
1647,152688.67
1648,135779.78
1649,138016.27
1650,122766.03
1651,129731.47
1652,106833.64
1653,101569.41
1654,148183.98
1655,145690.0
1656,141531.05
1657,145649.6
1658,146595.78
1659,118401.66
1660,142786.56
1661,439326.06
1662,377999.25
1663,363506.2
1664,494950.06
1665,290776.38
1666,345574.66
1667,387899.5
1668,346125.47
1669,276493.47
1670,322127.3
1671,239734.44
1672,436838.56
1673,291146.0
1674,249039.16
1675,186271.77
1676,204073.08
1677,197064.62
1678,467608.44
1679,369957.06
1680,316221.12
1681,227520.2
1682,295525.1
1683,180358.05
1684,172240.06
1685,169528.48
1686,161208.48
1687,167069.0
1688,194835.08
1689,195359.58
1690,190547.3
1691,184981.27
1692,246035.92
1693,172640.16
1694,184215.28
1695,155041.11
1696,247483.42
1697,157662.39
1698,366215.78
1699,320173.88
1700,248751.48
1701,258142.38
1702,243210.11
1703,238504.38
